Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/create_account_btn""))",Chrome 70.0.3538.110,,2018-12-14 04:19:55,2018-12-14 04:19:55,0.299s,PASSED
"success = waitForElementVisible(findTestObject(""Object Repository/Register_Objects/Page_Customer Login/confirm_account_success""), 10, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:19:55,2018-12-14 04:20:06,10.589s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:20:06,2018-12-14 04:20:06,0.001s,PASSED
else,Chrome 70.0.3538.110,,2018-12-14 04:20:06,2018-12-14 04:20:06,0.005s,FAILED
,,,,,,
Test Cases/Register_negative,Chrome 70.0.3538.110,Test case to ascertain that a user cannot register in masoko ecomerce by providing invalid details,2018-12-14 04:20:06,2018-12-14 04:20:35,29.225s,FAILED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 04:20:06,2018-12-14 04:20:17,11.433s,PASSED
"waitForPageLoad(10, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:20:17,2018-12-14 04:20:17,0.014s,PASSED
"click(findTestObject(""Object Repository/Register_Objects/Register_span""))",Chrome 70.0.3538.110,,2018-12-14 04:20:17,2018-12-14 04:20:23,5.339s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/first_name""), reg_firstname_neg)",Chrome 70.0.3538.110,,2018-12-14 04:20:23,2018-12-14 04:20:23,0.607s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/last_name""), reg_lastname_neg)",Chrome 70.0.3538.110,,2018-12-14 04:20:23,2018-12-14 04:20:24,0.199s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/mobile_no""), reg_mobile_neg)",Chrome 70.0.3538.110,,2018-12-14 04:20:24,2018-12-14 04:20:24,0.157s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/email""), reg_email_neg)",Chrome 70.0.3538.110,,2018-12-14 04:20:24,2018-12-14 04:20:24,0.153s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/password""), reg_pword_neg)",Chrome 70.0.3538.110,,2018-12-14 04:20:24,2018-12-14 04:20:24,0.162s,PASSED
"setText(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/confirm_password""), reg_conf_pword_neg)",Chrome 70.0.3538.110,,2018-12-14 04:20:24,2018-12-14 04:20:24,0.186s,PASSED
"click(findTestObject(""Object Repository/Register_Objects/Page_Create New Customer Account/create_account_btn""))",Chrome 70.0.3538.110,,2018-12-14 04:20:24,2018-12-14 04:20:25,0.253s,PASSED
"success = waitForElementVisible(findTestObject(""Object Repository/Register_Objects/Page_Customer Login/confirm_account_success""), 10, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:20:25,2018-12-14 04:20:35,10.645s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:20:35,2018-12-14 04:20:35,0.001s,PASSED
else,Chrome 70.0.3538.110,,2018-12-14 04:20:35,2018-12-14 04:20:35,0.003s,FAILED
