Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Customer Login/button_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 04:17:01,2018-12-14 04:17:01,0.143s,PASSED
"success = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_email""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:17:01,2018-12-14 04:17:01,0.057s,PASSED
"success1 = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_password""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:17:01,2018-12-14 04:17:07,5.625s,PASSED
"success2 = waitForElementPresent(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/invalid_username_or_pass_err""), 5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:17:07,2018-12-14 04:17:12,5.157s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:17:12,2018-12-14 04:17:12,0.002s,PASSED
,,,,,,
Test Cases/Log_In_negative,Chrome 70.0.3538.110,Test case to ascertain that a user having invalid username and password cannot log in to masoko,2018-12-14 04:17:12,2018-12-14 04:17:46,34.498s,PASSED
"openBrowser(""https://www.masoko.com/"")",Chrome 70.0.3538.110,,2018-12-14 04:17:12,2018-12-14 04:17:23,11.055s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:17:23,2018-12-14 04:17:23,0.013s,PASSED
"click(findTestObject(""Object Repository/Page_Shop Online in Kenya - Pay Con/p_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 04:17:23,2018-12-14 04:17:29,5.494s,PASSED
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:17:29,2018-12-14 04:17:29,0.823s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/email_textbox""), var_username_neg)",Chrome 70.0.3538.110,,2018-12-14 04:17:29,2018-12-14 04:17:30,0.552s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/password_textbox""), var_password_neg)",Chrome 70.0.3538.110,,2018-12-14 04:17:30,2018-12-14 04:17:30,0.206s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 04:17:30,2018-12-14 04:17:36,5.549s,PASSED
"success = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_email""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:17:36,2018-12-14 04:17:41,5.519s,PASSED
"success1 = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_password""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:17:41,2018-12-14 04:17:46,5.161s,PASSED
"success2 = waitForElementPresent(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/invalid_username_or_pass_err""), 5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:17:46,2018-12-14 04:17:46,0.077s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:17:46,2018-12-14 04:17:46,0.001s,PASSED
else if (success1),Chrome 70.0.3538.110,,2018-12-14 04:17:46,2018-12-14 04:17:46,0.002s,PASSED
else,Chrome 70.0.3538.110,,2018-12-14 04:17:46,2018-12-14 04:17:46,0.004s,PASSED
