Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"waitForPageLoad(5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:15:14,2018-12-14 04:15:14,0.273s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/email_textbox""), var_username_neg)",Chrome 70.0.3538.110,,2018-12-14 04:15:14,2018-12-14 04:15:15,0.653s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/password_textbox""), var_password_neg)",Chrome 70.0.3538.110,,2018-12-14 04:15:15,2018-12-14 04:15:15,0.188s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Sign In""))",Chrome 70.0.3538.110,,2018-12-14 04:15:15,2018-12-14 04:15:20,5.123s,PASSED
"success = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_email""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:15:20,2018-12-14 04:15:26,5.261s,PASSED
"success1 = waitForElementVisible(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/required_password""), 5, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:15:26,2018-12-14 04:15:31,5.239s,PASSED
"success2 = waitForElementPresent(findTestObject(""Object Repository/Page_Customer Login/Page_Customer Login/invalid_username_or_pass_err""), 5, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 04:15:31,2018-12-14 04:15:31,0.053s,PASSED
if (success),Chrome 70.0.3538.110,,2018-12-14 04:15:31,2018-12-14 04:15:31,0.001s,PASSED
else if (success1),Chrome 70.0.3538.110,,2018-12-14 04:15:31,2018-12-14 04:15:31,0.002s,PASSED
else,Chrome 70.0.3538.110,,2018-12-14 04:15:31,2018-12-14 04:15:31,0.003s,PASSED
